,wav,fft,spectrogram,mel,mfcc
139.3-139.4,-0.00010997432400472462,0.10086295008659363,0.09133253246545792,0.008814144879579544,-5.547308444976807
139.4-139.5,-9.617688920116052e-05,0.08525189012289047,0.08559588342905045,0.008619531989097595,-5.3476128578186035
139.5-139.6,-0.00010561837552813813,0.12236946821212769,0.12053193897008896,0.011560996994376183,-4.657014846801758
139.6-139.7,-0.00010861436749109998,0.11083419620990753,0.10601295530796051,0.011092456057667732,-5.162364959716797
139.7-139.8,-7.476183236576617e-05,0.1120111271739006,0.10782510042190552,0.010547657497227192,-5.066176891326904
139.8-139.9,-8.363433153135702e-05,0.1084422692656517,0.10373146831989288,0.009804797358810902,-4.817041397094727
139.9-140.0,-0.00014982663560658693,0.10065352916717529,0.10037731379270554,0.008909760974347591,-5.526901721954346
140.0-140.1,-6.252534512896091e-05,0.13267260789871216,0.12102656811475754,0.011356508359313011,-5.214471817016602
140.1-140.2,-0.00010198832751484588,0.11001738905906677,0.10752098262310028,0.01025841198861599,-5.085636138916016
140.2-140.3,-6.132198905106634e-05,0.10517062991857529,0.09209572523832321,0.009064022451639175,-4.895535945892334
140.3-140.4,-0.00010692252544686198,0.08811648190021515,0.08469953387975693,0.009639086201786995,-4.9047346115112305
140.4-140.5,-0.0001183819622383453,0.09128648042678833,0.08924621343612671,0.010457181371748447,-4.625469207763672
140.5-140.6,-8.676039578858763e-05,0.10636255890130997,0.1021079495549202,0.01095110084861517,-5.236365795135498
140.6-140.7,-0.00013330519141163677,0.09840619564056396,0.09256439656019211,0.00989969726651907,-5.621518135070801
140.7-140.8,-0.00011136439570691437,0.09623870998620987,0.08930453658103943,0.010130660608410835,-4.794551849365234
140.8-140.9,-9.362537821289152e-05,0.09842998534440994,0.097996786236763,0.010967368260025978,-4.922832489013672
140.9-141.0,-2.5355275283800438e-05,0.09589394181966782,0.08749101310968399,0.009990525431931019,-4.776615142822266
141.0-141.1,-0.00012056744890287519,0.088946633040905,0.09096136689186096,0.011015767231583595,-4.820192337036133
141.1-141.2,-9.713689360069111e-05,0.10712284594774246,0.09772978723049164,0.012440405786037445,-5.078132152557373
141.2-141.3,-0.00012572653940878808,0.10287993401288986,0.09335389733314514,0.011330200359225273,-5.026342391967773
141.3-141.4,-8.284784416900948e-05,0.09282509237527847,0.0910894051194191,0.011270858347415924,-5.320778846740723
141.4-141.5,-0.00015907787019386888,0.09784570336341858,0.09039577096700668,0.010230863466858864,-5.219165802001953
141.5-141.6,-7.145015115384012e-05,0.10792990028858185,0.09896934777498245,0.011304738000035286,-4.967973709106445
141.6-141.7,-6.720907549606636e-05,0.10424774140119553,0.09413289278745651,0.010793444700539112,-5.065902233123779
141.7-141.8,-0.00012006240285700187,0.08906462788581848,0.08843906968832016,0.009043821133673191,-5.126043796539307
141.8-141.9,-6.594855221919715e-05,0.09809784591197968,0.09177820384502411,0.009763160720467567,-5.229228496551514
141.9-142.0,-8.588914352003485e-05,0.10368449240922928,0.0963454395532608,0.009705987758934498,-4.999742031097412
142.0-142.1,-0.00013573653995990753,0.10247775167226791,0.09620107710361481,0.010094108991324902,-5.362927436828613
142.1-142.2,-0.00012040185538353398,0.11021248251199722,0.1017075777053833,0.010011980310082436,-5.263399600982666
142.2-142.3,-9.854633390204981e-05,0.10985545814037323,0.102765291929245,0.011417804285883904,-5.060283660888672
142.3-142.4,-5.2669638535007834e-05,0.10474829375743866,0.09718106687068939,0.00899751391261816,-5.19143009185791
142.4-142.5,-0.00010808011575136334,0.11384543031454086,0.10608865320682526,0.010259262286126614,-4.8791022300720215
142.5-142.6,-0.00011016785720130429,0.10072522610425949,0.09504662454128265,0.009665078483521938,-5.484024524688721
142.6-142.7,-9.510008385404944e-05,0.11090796440839767,0.09901615232229233,0.010240457020699978,-4.865212440490723
142.7-142.8,-0.00012144353240728378,0.10084616392850876,0.09237927198410034,0.009373203851282597,-5.25820255279541
142.8-142.9,-5.6811320973793045e-05,0.09586285054683685,0.09193024039268494,0.009545397944748402,-4.994752407073975
142.9-143.0,-0.00012930683442391455,0.08919082581996918,0.08838330954313278,0.009740004315972328,-5.027157783508301
143.0-143.1,-7.866405212553218e-05,0.09415140748023987,0.08513280004262924,0.008329910226166248,-5.309596538543701
143.1-143.2,-9.923725883709267e-05,0.08694848418235779,0.08349330723285675,0.008386543951928616,-5.146477699279785
143.2-143.3,-0.00012655578029807657,0.09182486683130264,0.08399014174938202,0.008648764342069626,-5.45613956451416
143.3-143.4,-7.547507993876934e-05,0.09233809262514114,0.08835126459598541,0.00854056142270565,-5.2389445304870605
143.4-143.5,-0.00010244294389849529,0.11402799189090729,0.10395000129938126,0.010182718746364117,-5.3858537673950195
143.5-143.6,-8.540144335711375e-05,0.10298468917608261,0.09716395288705826,0.009560758247971535,-5.10322380065918
143.6-143.7,-0.00011718381574610248,0.10409928858280182,0.0943581685423851,0.00962585024535656,-5.110018253326416
143.7-143.8,-0.00010004151408793405,0.088119275867939,0.08620493859052658,0.009047694504261017,-5.223793983459473
143.8-143.9,-8.00840716692619e-05,0.09070473909378052,0.086217001080513,0.009246298111975193,-5.109764575958252
143.9-144.0,-0.00014158921840135008,0.08998275548219681,0.08705773949623108,0.008880714885890484,-5.418094635009766
144.0-144.1,-8.842917304718867e-05,0.08621935546398163,0.08221299946308136,0.007681184448301792,-4.580611705780029
144.1-144.2,-2.823263821483124e-05,0.08729363232851028,0.08517445623874664,0.008931771852076054,-5.057296276092529
144.2-144.3,-0.00015273505414370447,0.09121092408895493,0.08880250155925751,0.009532611817121506,-4.85170316696167
144.3-144.4,-8.748981781536713e-05,0.08268310129642487,0.08319184929132462,0.00858340598642826,-5.163264751434326
144.4-144.5,-0.00012692199379671365,0.09839671850204468,0.08882414549589157,0.009793020784854889,-5.13092041015625
144.5-144.6,-9.131757542490959e-05,0.08891802281141281,0.08607065677642822,0.008777761831879616,-5.488747596740723
144.6-144.7,-9.771309851203114e-05,0.09017865359783173,0.08696533739566803,0.008653257042169571,-5.027185916900635
144.7-144.8,-6.781738193240017e-05,0.10060537606477737,0.09073624014854431,0.010662010870873928,-4.992834091186523
144.8-144.9,-8.325270027853549e-05,0.09208580106496811,0.09109967947006226,0.010955816134810448,-5.122372627258301
144.9-145.0,-0.00015400386473629624,0.09071102738380432,0.08707567304372787,0.009270894341170788,-5.137237548828125
145.0-145.1,-0.00011673640256049111,0.09210796654224396,0.08813568204641342,0.010684654116630554,-4.782957077026367
145.1-145.2,-3.0446492019109428e-05,0.09676840156316757,0.08971013128757477,0.009625332430005074,-5.430203437805176
145.2-145.3,-0.00011313478171359748,0.09799864143133163,0.09211112558841705,0.010248609818518162,-5.217474460601807
145.3-145.4,-9.991541446652263e-05,0.08863939344882965,0.08690126240253448,0.01031754445284605,-4.830623626708984
145.4-145.5,-0.00011192914098501205,0.09252060204744339,0.08550167083740234,0.009512658230960369,-4.748598098754883
145.5-145.6,-0.00015273451572284102,0.08465331047773361,0.08550777286291122,0.008905032649636269,-4.996904373168945
145.6-145.7,-2.7066265829489566e-05,0.08808719366788864,0.08320514857769012,0.008368405513465405,-4.904365062713623
145.7-145.8,-9.762052650330588e-05,0.08511780202388763,0.0810006633400917,0.007217634469270706,-5.411504745483398
145.8-145.9,-0.00010765229671960697,0.08445888757705688,0.0793556496500969,0.007659566588699818,-4.678526401519775
145.9-146.0,-7.926226680865511e-05,0.08800582587718964,0.08216889202594757,0.007982945069670677,-5.249734401702881
146.0-146.1,-0.00011685753997880965,0.115880586206913,0.10216169059276581,0.010635742917656898,-5.036181449890137
146.1-146.2,-0.00010922162618953735,0.10512498766183853,0.09735579043626785,0.009439429268240929,-5.217792510986328
146.2-146.3,-8.69276118464768e-05,0.10707171261310577,0.10087141394615173,0.00923545565456152,-5.46403694152832
146.3-146.4,-6.915334961377084e-05,0.08962494879961014,0.08510911464691162,0.008169823326170444,-5.7264227867126465
146.4-146.5,-0.00017402604862581939,0.1047482118010521,0.09836208075284958,0.010073555633425713,-5.455381870269775
146.5-146.6,-8.507918391842395e-05,0.0879981517791748,0.08230665326118469,0.007974313572049141,-5.179744720458984
146.6-146.7,-5.332081491360441e-05,0.0892927423119545,0.08505154401063919,0.008458166383206844,-4.798691272735596
146.7-146.8,-0.00012472376693040133,0.09524323046207428,0.09009579569101334,0.009392397478222847,-4.899470806121826
146.8-146.9,-5.323263758327812e-05,0.0926467701792717,0.09031299501657486,0.008330633863806725,-5.226706504821777
146.9-147.0,-0.00013606292486656457,0.10921818017959595,0.1002185121178627,0.010227630846202374,-5.195298671722412
147.0-147.1,-0.00010133129399036989,0.10154020041227341,0.09503958374261856,0.008495060727000237,-5.182669639587402
147.1-147.2,-0.00012575153959915042,0.09834041446447372,0.09005623310804367,0.008437925949692726,-5.327169895172119
147.2-147.3,-4.143819023738615e-05,0.09746479243040085,0.088613361120224,0.0089948121458292,-5.076043605804443
147.3-147.4,-0.00010158781515201554,0.07952538877725601,0.08002724498510361,0.008019700646400452,-5.486537456512451
147.4-147.5,-0.00016516514006070793,0.0918312519788742,0.08538945019245148,0.00887947715818882,-4.896139144897461
147.5-147.6,-1.8422093489789404e-05,0.08966538310050964,0.08453554660081863,0.008986969478428364,-5.083353042602539
147.6-147.7,-0.00010251568892272189,0.09029434621334076,0.08388357609510422,0.008253825828433037,-5.307689666748047
147.7-147.8,-0.0001559040101710707,0.09073581546545029,0.08475305140018463,0.008499355986714363,-5.02505350112915
147.8-147.9,-7.135449413908646e-05,0.08736167103052139,0.08610286563634872,0.0087834307923913,-5.153322696685791
147.9-148.0,-8.22721267468296e-05,0.08991927653551102,0.08419373631477356,0.008543570525944233,-4.974691390991211
148.0-148.1,-0.0001314856781391427,0.08121247589588165,0.07857166230678558,0.006930748466402292,-4.757001876831055
148.1-148.2,-6.70397057547234e-05,0.09199071675539017,0.08312954753637314,0.008209018036723137,-5.033267498016357
148.2-148.3,-0.00013193508493714035,0.0924718827009201,0.08827126771211624,0.00879928283393383,-5.055590629577637
148.3-148.4,-0.00012658094055950642,0.0916876420378685,0.08679289370775223,0.008567295037209988,-5.405594348907471
148.4-148.5,-7.031084533082321e-05,0.09377211332321167,0.0894932746887207,0.008935082703828812,-5.227294445037842
148.5-148.6,-9.212889563059434e-05,0.08721023052930832,0.08562242239713669,0.008343245834112167,-5.3056135177612305
148.6-148.7,-6.965393549762666e-05,0.08980253338813782,0.08367536216974258,0.008796591311693192,-4.929474353790283
148.7-148.8,-0.0001434436853742227,0.10142811387777328,0.09669909626245499,0.009654040448367596,-4.581920623779297
148.8-148.9,-9.930106170941144e-05,0.0942646861076355,0.08849719911813736,0.008644459769129753,-5.443474769592285
148.9-149.0,-0.00010623311391100287,0.11456014215946198,0.10362018644809723,0.00978236272931099,-5.087449550628662
149.0-149.1,-7.362005271716043e-05,0.11621841043233871,0.10560065507888794,0.009739996865391731,-5.470393657684326
149.1-149.2,-8.756900206208229e-05,0.10161767899990082,0.09677822142839432,0.00941846240311861,-5.5147175788879395
149.2-149.3,-9.851070353761315e-05,0.08314471691846848,0.08095701038837433,0.008708825334906578,-5.314770698547363
149.3-149.4,-0.0001243081787833944,0.08409617096185684,0.08348994702100754,0.008546694181859493,-4.862794876098633
149.4-149.5,-7.984540570760146e-05,0.08848308026790619,0.08691233396530151,0.00848772469907999,-5.525455474853516
149.5-149.6,-8.628382056485862e-05,0.08349506556987762,0.07945345342159271,0.007176244165748358,-5.192123889923096
149.6-149.7,-9.00932791410014e-05,0.08706529438495636,0.08362242579460144,0.007840074598789215,-5.221237659454346
149.7-149.8,-0.00010968639981001616,0.0917401984333992,0.08262306451797485,0.008011355996131897,-4.99013090133667
149.8-149.9,-0.0001123337569879368,0.08892977982759476,0.08376297354698181,0.008798845112323761,-5.322882652282715
149.9-150.0,-8.753667498240247e-05,0.09022513031959534,0.08348839730024338,0.00816514901816845,-4.919516563415527
150.0-150.1,-0.00011017562792403623,0.08657562732696533,0.08289363980293274,0.008033161982893944,-4.999807834625244
150.1-150.2,-6.344608846120536e-05,0.08326425403356552,0.08188692480325699,0.0076383547857403755,-5.366337299346924
150.2-150.3,-0.00011429024743847549,0.08969146758317947,0.08839254081249237,0.008963361382484436,-5.0761566162109375
150.3-150.4,-8.025567512959242e-05,0.0899764895439148,0.0881781354546547,0.008290036581456661,-5.2102484703063965
150.4-150.5,-0.0001468704576836899,0.10374373942613602,0.09504743665456772,0.008971001021564007,-4.971826553344727
150.5-150.6,-7.803037442499772e-05,0.10043835639953613,0.09337671846151352,0.008854841813445091,-4.838367462158203
150.6-150.7,-9.640427015256137e-05,0.0987238958477974,0.09384902566671371,0.008262107148766518,-5.050643444061279
150.7-150.8,-0.00011120778799522668,0.1046789214015007,0.09476590901613235,0.009930194355547428,-4.865213394165039
150.8-150.9,-5.10810459672939e-05,0.09604688733816147,0.0892164409160614,0.00893543753772974,-4.709640026092529
150.9-151.0,-0.000154530891450122,0.0869218111038208,0.08542435616254807,0.008291350677609444,-4.633844375610352
151.0-151.1,-9.843522275332361e-05,0.08934438973665237,0.08195959031581879,0.007570332381874323,-4.6865010261535645
151.1-151.2,-0.00011723571515176445,0.0948166698217392,0.09073403477668762,0.008267093449831009,-4.6286821365356445
151.2-151.3,-4.7052391892066225e-05,0.0860958844423294,0.08394555002450943,0.007172152400016785,-4.982625961303711
151.3-151.4,-0.00011735373118426651,0.08270489424467087,0.08322421461343765,0.008088033646345139,-5.10252571105957
151.4-151.5,-0.00011167238699272275,0.08556829392910004,0.08390716463327408,0.00915431696921587,-5.165633678436279
151.5-151.6,-9.253292955690995e-05,0.09514550119638443,0.08731715381145477,0.00945025123655796,-5.220051288604736
151.6-151.7,-8.851596794556826e-05,0.09829606115818024,0.08916579186916351,0.009409003891050816,-4.838016986846924
151.7-151.8,-9.758753731148317e-05,0.08709634840488434,0.08333326131105423,0.008757994510233402,-5.023326396942139
151.8-151.9,-6.0621478041866794e-05,0.08524934947490692,0.08232394605875015,0.008128304034471512,-5.003371238708496
151.9-152.0,-0.00016500765923410654,0.09147331863641739,0.08294100314378738,0.00840730033814907,-5.141883373260498
152.0-152.1,-9.077500726561993e-05,0.08423486351966858,0.08157803118228912,0.008612667210400105,-4.977988243103027
152.1-152.2,-0.00010710658534662798,0.08872298896312714,0.08085214346647263,0.008291488513350487,-5.034994602203369
152.2-152.3,-4.430438275448978e-05,0.08332162350416183,0.08141802996397018,0.007678366266191006,-5.402694225311279
152.3-152.4,-0.00014502073463518173,0.08945620805025101,0.08281739801168442,0.007927663624286652,-4.783934116363525
152.4-152.5,-5.6047058023978025e-05,0.09381182491779327,0.0906076580286026,0.008907710202038288,-5.02509880065918
152.5-152.6,-0.00010317644773749635,0.091596320271492,0.08524128049612045,0.00807984173297882,-4.991063594818115
152.6-152.7,-0.0001295262627536431,0.10428790748119354,0.09346446394920349,0.009297179989516735,-5.248410224914551
152.7-152.8,-0.00014014901535119861,0.10191898792982101,0.0915767103433609,0.009061109274625778,-4.876850128173828
152.8-152.9,-6.896895501995459e-05,0.09400366991758347,0.0894433930516243,0.009568838402628899,-4.743059158325195
152.9-153.0,-8.160355355357751e-05,0.10164224356412888,0.0937623605132103,0.009345272555947304,-4.815647125244141
153.0-153.1,-0.0001345490018138662,0.10624370723962784,0.09579283744096756,0.010535972192883492,-5.044066905975342
153.1-153.2,-4.510049620876089e-05,0.09481080621480942,0.09495337307453156,0.01029390562325716,-4.649740219116211
153.2-153.3,-0.00013214576756581664,0.09683700650930405,0.09056857228279114,0.00925119686871767,-5.216091156005859
153.3-153.4,-6.8547589762602e-05,0.08898472785949707,0.08713648468255997,0.008015075698494911,-4.8556694984436035
153.4-153.5,-0.00013212805788498372,0.0938604548573494,0.08458364009857178,0.008040868677198887,-5.243105888366699
153.5-153.6,-6.657441554125398e-05,0.09145276248455048,0.08354074507951736,0.008695240132510662,-4.969976425170898
153.6-153.7,-6.89657754264772e-05,0.09483101218938828,0.08802367001771927,0.008078467100858688,-4.707016468048096
153.7-153.8,-0.00013162929099053144,0.09642665088176727,0.0915539413690567,0.007878049276769161,-4.851663112640381
153.8-153.9,-0.00013216512161307037,0.08578252792358398,0.08117318153381348,0.007315614260733128,-5.14543342590332
153.9-154.0,-8.633163815829903e-05,0.08464889228343964,0.08003596216440201,0.007054750807583332,-5.086231231689453
154.0-154.1,-0.00010545035911491141,0.09109895676374435,0.0819026380777359,0.007824297994375229,-5.295955181121826
154.1-154.2,-6.0348731494741514e-05,0.10809936374425888,0.10343144834041595,0.008959091268479824,-5.244243621826172
154.2-154.3,-0.00010649704927345738,0.09426994621753693,0.08925159275531769,0.008478856645524502,-5.168483257293701
154.3-154.4,-9.473458339925855e-05,0.08824749290943146,0.08233685046434402,0.007717512547969818,-4.6384782791137695
154.4-154.5,-9.573156421538442e-05,0.08875095844268799,0.08457048237323761,0.007359237410128117,-4.906431674957275
154.5-154.6,-0.00011589186760829762,0.09092102944850922,0.08353056758642197,0.007109940983355045,-5.190893173217773
154.6-154.7,-9.746690921019763e-05,0.09055527299642563,0.08799842745065689,0.008484399877488613,-5.175185680389404
154.7-154.8,-8.567529584979638e-05,0.0889381617307663,0.08232375234365463,0.0077131642028689384,-5.140842914581299
154.8-154.9,-0.00012941662862431258,0.086410753428936,0.08306062966585159,0.008739973418414593,-5.167591571807861
154.9-155.0,-0.00011107157479273155,0.08849628269672394,0.08231408149003983,0.008563937619328499,-4.863086700439453
155.0-155.1,-5.8054127293871716e-05,0.0944315567612648,0.08768899738788605,0.008831914514303207,-4.7333903312683105
155.1-155.2,-6.392227078322321e-05,0.08474121242761612,0.0807877853512764,0.007044167723506689,-5.2936296463012695
155.2-155.3,-0.00012209532724227756,0.0893966555595398,0.08109243959188461,0.008677689358592033,-5.29866886138916
155.3-155.4,-8.159417484421283e-05,0.08756139874458313,0.08602748066186905,0.008776135742664337,-5.047384738922119
155.4-155.5,-0.0001086464399122633,0.08747939020395279,0.082257479429245,0.008391293697059155,-5.155147552490234
155.5-155.6,-0.0001237684627994895,0.0843111053109169,0.07997393608093262,0.007685916963964701,-5.321090221405029
155.6-155.7,-8.740838529774919e-05,0.08229023963212967,0.08376281708478928,0.009020778350532055,-5.231550693511963
155.7-155.8,-6.933470285730436e-05,0.08639572560787201,0.08259651064872742,0.008140701800584793,-5.117424488067627
155.8-155.9,-0.00015468856145162135,0.0886230394244194,0.08484791964292526,0.008809510618448257,-5.40439510345459
155.9-156.0,-0.00011040863319067284,0.0860360711812973,0.0820733830332756,0.007336626295000315,-5.514214515686035
156.0-156.1,-8.5815045167692e-05,0.09127118438482285,0.08860589563846588,0.00945067685097456,-5.5145158767700195
156.1-156.2,-7.8922814282123e-05,0.09059406071901321,0.08360067754983902,0.008612843230366707,-5.3391900062561035
156.2-156.3,-8.393260941375047e-05,0.09252235293388367,0.08917664736509323,0.00871138833463192,-5.566899299621582
156.3-156.4,-0.00011220229498576373,0.09521035850048065,0.08959662169218063,0.00847217720001936,-5.214516639709473
156.4-156.5,-7.316741539398208e-05,0.10241866856813431,0.09702759981155396,0.010255813598632812,-5.43437385559082
156.5-156.6,-0.00011875091149704531,0.11538984626531601,0.10447189211845398,0.010120367631316185,-5.053769111633301
156.6-156.7,-0.00014195905532687902,0.11075340956449509,0.101836197078228,0.009642349556088448,-5.626262664794922
156.7-156.8,-8.477376832161099e-05,0.11892256140708923,0.1046658605337143,0.01036718487739563,-4.922713756561279
156.8-156.9,-5.8204976085107774e-05,0.10691432654857635,0.09755435585975647,0.011135409586131573,-4.9103569984436035
156.9-157.0,-7.631414337083697e-05,0.09749700129032135,0.097842738032341,0.0097606610506773,-5.182971954345703
157.0-157.1,-0.00014570567873306572,0.10353905707597733,0.09844726324081421,0.01119400467723608,-4.817803382873535
157.1-157.2,-9.553428390063345e-05,0.09660987555980682,0.09300320595502853,0.01039404608309269,-4.667474746704102
157.2-157.3,-0.00012274805339984596,0.09306029230356216,0.08878917992115021,0.008688445203006268,-5.124055862426758
157.3-157.4,-8.31227152957581e-05,0.09303377568721771,0.08525741845369339,0.009819669649004936,-4.688419342041016
157.4-157.5,-7.96747553977184e-05,0.08615701645612717,0.08706415444612503,0.008449634537100792,-5.13918399810791
157.5-157.6,-6.770394247723743e-05,0.09454281628131866,0.0895763635635376,0.00855925865471363,-4.458430767059326
157.6-157.7,-0.0001720377040328458,0.09234662353992462,0.08799276500940323,0.008541114628314972,-4.755649566650391
157.7-157.8,-0.00011732488928828388,0.08744926750659943,0.08204983919858932,0.008091576397418976,-4.828874111175537
157.8-157.9,-4.567004361888394e-05,0.08661545813083649,0.08436433970928192,0.008047850802540779,-4.589430809020996
157.9-158.0,-9.329638123745099e-05,0.10170841962099075,0.0935080349445343,0.009817084297537804,-4.418604373931885
158.0-158.1,-8.055212674662471e-05,0.0865839421749115,0.08341178297996521,0.008015302941203117,-4.674117565155029
158.1-158.2,-0.00011905576684512198,0.09060364216566086,0.08381792902946472,0.008462839759886265,-4.800110816955566
158.2-158.3,-0.00010105564433615655,0.09339094161987305,0.08843015879392624,0.009345058351755142,-4.691802024841309
158.3-158.4,-0.00010053193545900285,0.10112069547176361,0.0963243767619133,0.008549632504582405,-4.960283279418945
158.4-158.5,-0.00010148347791982815,0.09252527356147766,0.08387430757284164,0.008371574804186821,-4.598355770111084
158.5-158.6,-9.474309626966715e-05,0.08750159293413162,0.08259469270706177,0.008574103936553001,-4.948838710784912
158.6-158.7,-9.550977847538888e-05,0.09918669611215591,0.09327703714370728,0.010170930065214634,-4.418579578399658
158.7-158.8,-9.051737288245931e-05,0.09702147543430328,0.08919300884008408,0.009443311020731926,-5.155611991882324
158.8-158.9,-9.118588786805049e-05,0.09202129393815994,0.08987034112215042,0.010442887432873249,-5.150608539581299
158.9-159.0,-0.00011687471851473674,0.09833505749702454,0.09083729237318039,0.009854997508227825,-4.994847774505615
159.0-159.1,-3.492753967293538e-05,0.10353873670101166,0.09522589296102524,0.009165456518530846,-5.191354751586914
159.1-159.2,-0.0001109948061639443,0.10166940093040466,0.09105091542005539,0.010079416446387768,-5.267487049102783
159.2-159.3,-0.00018534972332417965,0.0898410901427269,0.08563322573900223,0.01010701060295105,-5.362954139709473
159.3-159.4,-9.906790364766493e-05,0.09142540395259857,0.08671542257070541,0.009738254360854626,-5.542881965637207
159.4-159.5,-7.214198558358476e-05,0.09722669422626495,0.08643509447574615,0.01060117781162262,-5.447159290313721
159.5-159.6,-8.267952944152057e-05,0.08821111172437668,0.08672936260700226,0.010557649657130241,-5.547288417816162
159.6-159.7,-0.0001252433139597997,0.09098426252603531,0.08463705331087112,0.009848094545304775,-5.445112705230713
159.7-159.8,-7.671258208574727e-05,0.0889211967587471,0.08433066308498383,0.010097665712237358,-5.44166374206543
159.8-159.9,-0.00013690043124370277,0.09004265069961548,0.08202586323022842,0.009361001662909985,-5.350993633270264
159.9-160.0,-7.860925688873976e-05,0.08971383422613144,0.0842982605099678,0.0099973538890481,-5.2085676193237305
160.0-160.1,-5.0197559176012874e-05,0.08400441706180573,0.08066519349813461,0.008979848586022854,-5.13516902923584
160.1-160.2,-0.0001141584143624641,0.083909772336483,0.0766083151102066,0.007627070881426334,-5.344058036804199
160.2-160.3,-8.53463207022287e-05,0.08569371700286865,0.08174644410610199,0.008699270896613598,-5.471923351287842
160.3-160.4,-0.0001335601118626073,0.09011831134557724,0.0848628431558609,0.009542232379317284,-5.2462873458862305
160.4-160.5,-0.0001232548529515043,0.0926421731710434,0.08776408433914185,0.009175245650112629,-5.407655239105225
160.5-160.6,-0.00013359305739868432,0.09315456449985504,0.0887293741106987,0.009344622492790222,-4.947225570678711
160.6-160.7,-2.8823455068049952e-05,0.08586501330137253,0.08071952313184738,0.008237360045313835,-4.869537830352783
160.7-160.8,-9.698126086732373e-05,0.08340971916913986,0.08029056340456009,0.007836281321942806,-4.7657389640808105
160.8-160.9,-6.87712017679587e-05,0.10128476470708847,0.09304237365722656,0.00927017629146576,-4.9090070724487305
160.9-161.0,-0.00013100497017148882,0.11082283407449722,0.0995023250579834,0.010005553252995014,-5.4376220703125
161.0-161.1,-0.00013462573406286538,0.09662754088640213,0.08860766887664795,0.008502235636115074,-5.47425651550293
161.1-161.2,-8.715970761841163e-05,0.09769899398088455,0.09305519610643387,0.008681820705533028,-4.8895344734191895
161.2-161.3,-2.231922189821489e-05,0.0952383279800415,0.08508436381816864,0.008451975882053375,-5.473205089569092
161.3-161.4,-0.0001332724204985425,0.09242592006921768,0.088772714138031,0.008439905010163784,-5.019340991973877
161.4-161.5,-0.00012010557838948444,0.09939049184322357,0.09019128978252411,0.008810668252408504,-4.701703071594238
161.5-161.6,-0.00013535372272599488,0.09052438288927078,0.08300644159317017,0.007963718846440315,-5.39938497543335
161.6-161.7,-5.673898704117164e-05,0.09908484667539597,0.08859357982873917,0.0076888264156877995,-4.646658897399902
161.7-161.8,-6.561484769918025e-05,0.08290427923202515,0.07917322963476181,0.0072288415394723415,-4.692979335784912
161.8-161.9,-0.0001165975772892125,0.09383901208639145,0.08338901400566101,0.0074636139906942844,-5.292993545532227
161.9-162.0,-9.17234065127559e-05,0.09003011137247086,0.08352013677358627,0.008161397650837898,-4.923078536987305
162.0-162.1,-0.00014278087473940104,0.08817850053310394,0.08043655008077621,0.007595084607601166,-5.028365612030029
162.1-162.2,-9.717969805933535e-05,0.08444054424762726,0.07581403851509094,0.006623225752264261,-5.699818134307861
162.2-162.3,-0.00011919318058062345,0.08246123790740967,0.07502935826778412,0.0065797120332717896,-5.437981605529785
162.3-162.4,-7.475596066797152e-05,0.09044931083917618,0.07987765222787857,0.007207798305898905,-5.682051181793213
162.4-162.5,-8.00763227744028e-05,0.08741255849599838,0.07908663153648376,0.0076837800443172455,-5.226000785827637
162.5-162.6,-6.806475721532479e-05,0.09044204652309418,0.08584832400083542,0.008850407786667347,-5.308401584625244
162.6-162.7,-0.00015261440421454608,0.10038729012012482,0.0897371768951416,0.008750945329666138,-5.275457382202148
162.7-162.8,-8.51051663630642e-05,0.08451689034700394,0.08063019067049026,0.0070389495231211185,-5.376604080200195
162.8-162.9,-8.584893657825887e-05,0.08888525515794754,0.08211101591587067,0.007913079112768173,-5.284757137298584
162.9-163.0,-0.00012740626698359847,0.08356421440839767,0.08092107623815536,0.007235678844153881,-5.199667930603027
163.0-163.1,-7.575077324872836e-05,0.09503097832202911,0.0905882939696312,0.008534637279808521,-4.856376647949219
163.1-163.2,-7.389625534415245e-05,0.09517952054738998,0.08665779232978821,0.009467478841543198,-4.944942474365234
163.2-163.3,-0.00013364430924411863,0.08821094036102295,0.08319664746522903,0.008206112310290337,-5.040417194366455
163.3-163.4,-0.0001158008526545018,0.08938335627317429,0.08510331064462662,0.007628680672496557,-5.2558913230896
163.4-163.5,-7.522156374761835e-05,0.08728586137294769,0.08580797165632248,0.00904153473675251,-5.671133995056152
163.5-163.6,-0.0001094753242796287,0.09622115641832352,0.08918541669845581,0.00960760097950697,-5.082441329956055
163.6-163.7,-7.577729411423206e-05,0.09306791424751282,0.08825723826885223,0.00847414880990982,-5.173915386199951
163.7-163.8,-0.00010749218199634925,0.09990370273590088,0.09138613194227219,0.008566634729504585,-5.278933525085449
163.8-163.9,-9.27372311707586e-05,0.11200273782014847,0.09943854063749313,0.009311696514487267,-4.997171401977539
163.9-164.0,-6.666095578111708e-05,0.09208062291145325,0.08652199804782867,0.006342159118503332,-5.528932094573975
164.0-164.1,-0.00014850620937068015,0.08813171088695526,0.0782376229763031,0.006380753125995398,-5.283250331878662
164.1-164.2,-7.488233677577227e-05,0.0809880718588829,0.07683474570512772,0.006936294492334127,-5.230998992919922
164.2-164.3,-8.900326793082058e-05,0.08677169680595398,0.0791807621717453,0.007392283529043198,-5.003358840942383
164.3-164.4,-0.00016206901636905968,0.09116453677415848,0.08489351719617844,0.008468620479106903,-4.817890644073486
